id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
22618,M,1.45,1.125,0.35,24.777463,12.43125575,5.556502,6.80388
22619,I,1.25,0.925,0.275,15.74814725,6.36446275,3.061746,4.6209685
22620,F,1.3,1.0,0.35,20.48251375,7.78193775,4.4508715,7.37087
22621,I,0.975,0.75,0.2,9.07184,4.0539785,1.8427175,2.6932025
22622,I,1.1875,0.9125,0.3,14.67086625,6.4920355,2.9199985,4.819415
22623,I,1.15,0.9125,0.2875,10.9712565,4.252425,2.42388225,3.118445
22624,M,1.6875,1.3625,0.425,43.1762885,20.36911575,9.1568885,10.035723
22625,I,1.2875,0.9875,0.3,18.6256215,8.4198015,3.98310475,4.6776675
22626,I,1.2125,0.925,0.3,14.2030995,6.81805475,3.0333965,4.53592
22627,F,1.675,1.325,0.4,39.3774555,18.18620425,9.8939755,9.07184
22628,I,1.1125,0.825,0.25,11.8217415,5.4147545,2.3530085,2.76407625
22629,M,1.7125,1.45,0.45,40.993377,14.6566915,7.95203475,12.757275
22630,M,1.45,1.15,0.3875,24.7491135,10.61688775,6.577084,7.2291225
22631,M,1.6125,1.2125,0.475,30.8159065,11.07047975,5.62737575,11.3398
22632,F,1.4375,1.1375,0.3625,26.01066625,11.0846545,6.76135575,6.80388
22633,M,1.4,1.1,0.3875,27.37144225,10.77281,6.7755305,7.7961125
22634,I,1.1875,0.875,0.3375,12.99824575,5.6699,2.4664065,3.75630875
22635,I,0.95,0.75,0.225,8.57572375,3.515338,1.68679525,2.1262125
22636,F,1.5375,1.25,0.4125,30.5324115,14.21727425,6.22271525,9.14271375
22637,M,1.4125,1.1125,0.3625,24.720764,10.24834425,4.57844425,7.654365
22638,I,1.275,1.0125,0.3125,20.638436,8.32057825,4.86193925,5.386405
22639,F,1.6875,1.3125,0.4875,46.379782,20.11397025,11.26892625,12.6155275
22640,I,1.1,0.8875,0.3,14.35902175,6.9456275,3.118445,5.10291
22641,I,0.6125,0.4625,0.175,2.8632995,1.20485375,0.396893,0.7087375
22642,M,1.6875,1.2875,0.5375,42.354153,13.9763035,8.68912175,13.891255
22643,M,1.35,1.05,0.35,22.963095,11.736693,4.082328,6.80388
22644,M,1.325,1.0625,0.375,24.81998725,8.34892775,5.11708475,8.06543275
22645,F,1.425,1.125,0.3375,28.7180435,13.56523575,5.896696,7.01650125
22646,M,1.5,1.2,0.3875,28.98736375,12.31785775,6.2085405,8.50485
22647,M,1.5375,1.1875,0.4,29.1716355,11.4248485,6.64795775,7.5126175
22648,M,1.6375,1.3125,0.4375,40.7382315,16.59863225,8.3064035,11.3398
22649,F,1.3125,1.025,0.325,19.74542675,8.32057825,4.63514325,5.2446575
22650,M,1.4625,1.175,0.375,31.638042,14.38737125,7.824462,9.63883
22651,I,1.125,0.8625,0.3,14.16057525,5.42892925,3.061746,3.96893
22652,M,1.4875,1.1625,0.4125,31.48211975,16.0174675,6.25106475,7.7961125
22653,I,0.95,0.6875,0.25,7.257472,3.118445,1.51669825,2.14038725
22654,M,1.475,1.15,0.3375,32.58775025,16.54193325,5.85417175,8.334753
22655,M,1.5875,1.25,0.45,40.993377,18.38465075,7.38504475,11.056305
22656,F,1.6625,1.3125,0.4875,40.7382315,16.93882625,8.901743,13.3526145
22657,M,1.25,1.0125,0.35,19.83047525,7.257472,4.15320175,6.6621325
22658,I,0.9875,0.775,0.2,8.57572375,4.0539785,1.82854275,2.4097075
22659,I,0.525,0.375,0.1375,1.31825175,0.4819415,0.340194,0.4252425
22660,M,1.45,1.1625,0.375,26.7902775,12.927372,5.51397775,7.83863675
22661,M,1.45,1.1875,0.4,31.56716825,15.94659375,7.01650125,8.9300925
22662,I,1.05,0.85,0.3125,11.77921725,5.88252125,2.48058125,3.5436875
22663,M,1.4125,1.1375,0.375,31.62386725,14.55746825,6.67630725,9.1001895
22664,I,0.875,0.6625,0.25,6.95980225,3.118445,1.51669825,2.19708625
22665,M,1.3,1.0125,0.3375,19.80212575,8.9300925,3.95475525,6.0951425
22666,M,1.625,1.3,0.475,38.55532,13.4093135,7.257472,14.514944
22667,M,0.825,0.625,0.2125,5.5848515,2.7499015,0.907184,1.417475
22668,I,1.25,0.9625,0.3125,17.0097,8.51902475,3.6570855,5.2446575
22669,I,0.6875,0.5,0.1625,2.721552,1.26155275,0.58116475,0.850485
22670,M,1.4625,1.1375,0.4125,28.81726675,12.3320325,5.99591925,9.2135875
22671,I,1.325,1.075,0.35,21.9708625,8.845044,4.7910655,5.10291
22672,M,1.4375,1.15,0.3375,26.09571475,10.8011595,4.8477645,7.37087
22673,I,0.6375,0.4625,0.15,2.438057,0.94970825,0.56699,0.60951425
22674,I,0.675,0.4875,0.15,2.0695135,0.963883,0.66621325,0.7087375
22675,F,1.2125,0.8875,0.3125,13.267566,6.520385,3.81300775,3.40194
22676,F,1.2125,0.9375,0.3375,17.08057375,6.1518415,3.4869885,4.819415
22677,M,1.425,1.125,0.3875,29.540179,10.47514025,6.78970525,8.1930055
22678,F,0.7375,0.5625,0.1875,4.20990075,1.871067,0.94970825,1.2757275
22679,M,1.4375,1.1,0.4,25.86891875,12.62970225,5.54232725,7.654365
22680,M,1.3375,1.0125,0.3375,20.87940675,8.77417025,4.01145425,5.20213325
22681,F,1.5625,1.15,0.425,33.46658475,14.5999925,7.52679225,9.2135875
22682,M,1.125,0.8875,0.3125,12.6722265,5.40057975,2.778251,3.685435
22683,M,1.5625,1.2125,0.4,31.62386725,15.12445825,7.27164675,8.618248
22684,M,1.25,1.025,0.375,19.17843675,7.540967,4.309124,6.23689
22685,M,1.8,1.5,0.5125,57.6345335,20.468339,11.566596,15.6772735
22686,I,0.7375,0.5375,0.175,3.61456125,1.60174675,0.72291225,0.9922325
22687,I,1.15,0.9375,0.275,14.74174,7.35669525,2.891649,4.53592
22688,F,1.45,1.075,0.35,24.720764,12.643877,4.706017,6.520385
22689,M,1.5625,1.2125,0.4125,38.71124225,21.4038725,7.07320025,8.9300925
22690,M,1.4625,1.15,0.3625,26.3933845,13.42348825,5.06038575,6.80388
22691,I,1.175,0.9,0.3,12.927372,5.499803,3.0333965,3.81300775
22692,F,1.6625,1.25,0.4375,36.55668025,16.839603,7.824462,11.90679
22693,I,1.0375,0.8125,0.2875,15.83319575,7.087375,3.01922175,5.10291
22694,I,1.3125,1.075,0.3875,22.97726975,8.80251975,5.0745605,6.80388
22695,M,1.3,0.9625,0.4125,17.95940825,7.3992195,3.3735905,7.2291225
22696,F,1.575,1.2625,0.3875,33.3673615,13.73533275,7.0023265,9.7805775
22697,F,1.475,1.1,0.4,27.71163625,14.7133905,5.8683465,7.5126175
22698,F,1.6125,1.25,0.4875,43.2896865,18.18620425,8.57572375,11.056305
22699,F,1.5625,1.2125,0.55,36.86852475,16.96717575,8.674947,10.489315
22700,M,1.5375,1.2375,0.425,35.62114675,15.77649675,7.64019025,10.3475675
22701,F,1.3625,1.0375,0.35,22.41027975,10.21999475,4.7910655,5.2446575
22702,M,1.5125,1.2,0.375,28.05183025,12.03436275,6.6054335,8.221355
22703,I,1.25,0.95,0.3375,16.62698175,7.01650125,3.72795925,5.2446575
22704,M,1.525,1.2125,0.4125,32.36095425,11.43902325,6.4920355,11.3398
22705,I,0.95,0.7,0.2125,7.29999625,3.2601925,1.7293195,2.4097075
22706,I,1.25,1.0,0.325,18.5689225,8.845044,4.0539785,5.8116475
22707,F,1.4375,1.125,0.425,27.68328675,11.736693,6.36446275,8.6465975
22708,F,1.5375,1.275,0.425,34.9549335,9.6104805,5.40057975,10.0640725
22709,I,1.4125,1.075,0.325,22.24018275,9.31281075,4.69184225,6.690482
22710,I,0.9875,0.725,0.225,7.2858215,3.52951275,1.70097,2.1262125
22711,F,1.475,1.175,0.4,31.25532375,15.46465225,7.15824875,8.3631025
22712,F,1.6125,1.2875,0.4375,36.7126025,15.09610875,8.391452,10.64523725
22713,M,1.4625,1.15,0.35,23.88445375,10.6310625,5.42892925,7.6260155
22714,F,1.525,1.2125,0.4625,32.205032,11.12717875,6.67630725,9.07184
22715,F,1.6375,1.3125,0.4375,44.55123925,15.43630275,9.8372765,16.44271
22716,M,1.575,1.2125,0.4,33.6508565,14.6566915,6.67630725,8.3631025
22717,I,1.2125,0.9,0.275,14.571643,6.76135575,2.5231055,3.40194
22718,I,1.275,0.8875,0.3125,15.3937785,6.5487345,4.252425,4.9611625
22719,F,1.15,0.875,0.275,13.05494475,5.08873525,2.50893075,4.252425
22720,I,1.2875,1.0,0.35,18.6256215,8.788345,3.67126025,5.2446575
22721,M,1.5,1.175,0.375,33.83512825,14.75591475,7.64019025,8.788345
22722,I,1.4375,1.1,0.3375,22.89222125,10.1207715,3.81300775,6.520385
22723,M,1.8,1.3875,0.4875,60.2426875,28.2077525,10.50348975,14.74174
22724,F,1.3,1.0,0.3125,16.9246515,7.314171,3.86970675,5.10291
22725,I,0.8,0.6125,0.225,3.6003865,1.360776,0.8788345,1.13398
22726,I,1.375,1.075,0.4,24.62154075,12.34620725,4.309124,6.9456275
22727,F,1.3,1.025,0.3375,22.75047375,10.20582,5.556502,6.0951425
22728,I,0.6875,0.4875,0.15,2.83495,0.963883,0.623689,0.850485
22729,M,1.7125,1.3,0.5375,49.34230475,20.36911575,11.850091,13.324265
22730,I,0.875,0.65,0.225,5.10291,2.26796,1.020582,1.8427175
22731,F,1.6375,1.3125,0.4375,42.2124055,20.0430965,8.83086925,11.3398
22732,M,1.525,1.2125,0.4,31.70891575,13.6928085,6.5487345,9.4970825
22733,M,1.45,1.125,0.375,24.28134675,9.6671795,5.726599,7.37087
22734,F,1.375,1.0125,0.35,23.00561925,9.468733,3.81300775,7.087375
22735,M,1.4875,1.1375,0.4125,28.689694,12.5021295,5.159609,8.6465975
22736,I,1.3875,1.0875,0.35,23.51591025,10.98543125,4.52174525,6.0384435
22737,M,1.4375,1.125,0.3625,27.839209,13.08329425,6.02426875,6.6621325
22738,I,0.925,0.6875,0.225,6.25106475,2.42388225,1.5025235,1.984465
22739,M,1.6125,1.3,0.4375,38.11590275,15.03940975,8.4765005,13.324265
22740,I,1.2125,1.0125,0.325,22.736299,10.77281,5.2446575,6.87475375
22741,I,0.6125,0.45,0.125,1.814368,0.60951425,0.29766975,0.510291
22742,I,1.35,1.0625,0.35,22.58037675,10.53183925,4.932813,7.2291225
22743,M,1.2875,1.0,0.3,15.9607685,7.3425205,3.40194,4.819415
22744,I,0.9125,0.675,0.25,6.30776375,2.73572675,1.13398,1.8427175
22745,M,1.6375,1.2875,0.4125,34.529691,17.463292,8.5898985,8.50485
22746,M,1.4625,1.175,0.4125,26.26581175,10.87203325,5.23048275,8.221355
22747,M,1.5,1.1875,0.4,31.28367325,10.262519,6.16601625,10.0640725
22748,F,1.8,1.4125,0.4875,48.7327905,19.29183475,10.7444605,12.927372
22749,M,1.25,1.0125,0.4375,20.25571775,7.6260155,4.9044635,6.23689
22750,I,1.325,1.05,0.3125,21.035329,7.98038425,4.49339575,6.23689
22751,I,0.975,0.7,0.25,7.654365,3.3168915,1.587572,2.1262125
22752,M,1.5625,1.175,0.4875,32.41765325,12.3320325,7.7394135,10.3475675
22753,I,1.0,0.775,0.2625,8.5898985,3.628736,2.11203775,2.83495
22754,M,1.475,1.15,0.4125,27.17299575,11.35397475,6.64795775,7.5126175
22755,M,1.3625,1.0125,0.3625,23.99785175,13.16834275,4.252425,6.16601625
22756,F,1.225,0.95,0.3625,15.5071765,6.9456275,3.175144,4.7343665
22757,M,1.525,1.125,0.35,24.38057,10.149121,4.422522,6.9456275
22758,M,1.3,0.9875,0.3375,23.00561925,11.0846545,4.6776675,6.0951425
22759,F,1.3375,1.025,0.3875,22.89222125,8.09378225,4.082328,7.7961125
22760,M,1.4125,1.075,0.3375,24.323871,12.417081,4.706017,5.6699
22761,F,1.6125,1.3125,0.475,42.82191975,13.65028425,8.0229085,11.3398
22762,M,1.4125,1.2,0.4375,34.79901125,14.78426425,7.257472,11.90679
22763,F,1.5625,1.275,0.4375,33.77842925,13.16834275,7.3425205,11.056305
22764,F,1.5875,1.2375,0.475,34.60056475,13.834556,7.3992195,11.056305
22765,I,0.8,0.6,0.2,3.24601775,1.5025235,0.75126175,1.13398
22766,F,1.425,1.1125,0.4,24.84833675,11.679994,6.22271525,6.23689
22767,I,0.575,0.4375,0.1,1.814368,0.56699,0.3685435,0.56699
22768,I,1.1625,0.875,0.275,12.51630425,5.34388075,2.33883375,3.5436875
22769,I,1.125,0.8875,0.275,10.41844125,4.26659975,2.324659,3.40194
22770,M,0.775,0.5875,0.175,3.61456125,1.60174675,0.43941725,1.020582
22771,M,1.3375,1.0,0.375,22.66542525,7.47009325,5.23048275,9.922325
22772,M,1.4875,1.1875,0.4375,27.385617,11.679994,7.144074,8.0796075
22773,M,1.125,0.825,0.3,14.004653,5.82582225,2.87747425,4.3941725
22774,F,1.4375,1.1,0.375,27.08794725,14.04717725,5.726599,7.37087
22775,M,1.325,1.0125,0.375,23.43086175,10.5176645,5.8683465,6.3786375
22776,I,0.8125,0.65,0.225,6.0384435,2.721552,1.417475,1.984465
22777,F,1.6125,1.2625,0.425,37.1094955,15.97494325,8.68912175,9.70970375
22778,M,1.625,1.2875,0.475,45.3592,15.06775925,8.6465975,17.7184375
22779,F,1.8,1.4125,0.55,58.75433875,21.92833825,14.69921575,16.44271
22780,F,1.5,1.1625,0.4,30.0221205,11.32562525,6.4353365,11.056305
22781,M,1.2625,0.975,0.3125,18.27125275,8.0796075,3.855532,5.6699
22782,M,1.3875,1.0875,0.35,23.416687,10.7444605,5.74077375,6.520385
22783,I,0.9625,0.75,0.225,7.72523875,3.16096925,1.6159215,2.26796
22784,M,1.5,1.175,0.4125,30.1922175,14.13222575,6.27941425,8.9300925
22785,I,0.675,0.5125,0.1625,2.26796,1.34660125,0.60951425,0.793786
22786,I,1.3125,1.0125,0.325,20.41164,10.78698475,4.03980375,5.216308
22787,I,1.175,0.9125,0.3,13.96212875,5.96756975,3.01922175,3.8271825
22788,I,0.4875,0.35,0.0625,0.850485,0.3685435,0.21262125,0.283495
22789,F,1.225,0.975,0.3125,21.0069795,8.8733935,4.26659975,5.23048275
22790,M,1.3375,1.0375,0.4375,26.988724,8.09378225,4.479221,10.0640725
22791,M,1.5125,1.1625,0.4,31.18445,14.5432935,6.6054335,7.93786
22792,M,1.6,1.25,0.4125,35.51397775,15.12445825,7.41339425,9.63883
22793,M,1.5875,1.25,0.475,37.23706825,13.99047825,9.99319875,9.355335
22794,F,1.6125,1.25,0.45,45.91201525,14.35902175,11.850091,17.7184375
22795,F,1.5625,1.25,0.4125,32.88542,12.57300325,6.44951125,9.2135875
22796,F,1.4125,1.0875,0.3375,22.55202725,11.15552825,4.12485225,6.80388
22797,I,0.875,0.6625,0.2,4.03980375,1.984465,1.20485375,1.13398
22798,M,1.3125,1.0125,0.35,17.10892325,7.04485075,4.52174525,5.10291
22799,I,1.05,0.8125,0.2875,10.886208,5.08873525,2.48058125,2.83495
22800,I,1.125,0.9125,0.3,13.551061,5.28718175,2.59397925,3.685435
22801,M,1.5625,1.2,0.3625,29.10076175,13.6928085,7.01650125,8.0796075
22802,I,1.2875,0.9875,0.3125,18.27125275,8.94426725,3.98310475,4.40834725
22803,I,0.5875,0.4375,0.1625,1.99863975,0.86465975,0.4252425,0.56699
22804,I,1.4375,1.125,0.3375,22.509503,10.262519,4.43669675,6.690482
22805,I,0.6125,0.4875,0.1625,2.16873675,0.850485,0.3685435,0.850485
22806,M,1.5625,1.2875,0.4125,37.0527965,17.0097,8.43397625,10.0640725
22807,I,0.9375,0.6875,0.2125,6.0951425,2.83495,1.6159215,1.984465
22808,M,1.375,1.075,0.4125,27.9242575,9.56795625,5.6982495,10.0640725
22809,M,1.5,1.175,0.35,31.411246,15.422128,9.185238,7.881161
22810,M,1.6625,1.375,0.4625,43.2329875,15.592225,9.3836845,11.7650425
22811,I,0.8875,0.6625,0.1875,6.39281225,2.82077525,1.077281,2.4097075
22812,F,1.5,1.225,0.4125,26.308336,13.9196045,5.1879585,7.7961125
22813,M,1.45,1.125,0.3625,27.76833525,13.19669225,5.3013565,7.93786
22814,I,0.9,0.7,0.225,6.64795775,2.5231055,1.20485375,2.1262125
22815,F,1.425,1.0375,0.4625,32.27590575,14.3164975,7.7961125,8.0796075
22816,M,1.675,1.3,0.4125,36.61337925,16.726205,8.448151,10.489315
22817,F,1.4375,1.125,0.4125,27.68328675,13.42348825,5.1879585,6.9456275
22818,M,1.45,1.125,0.4125,33.3673615,13.08329425,5.93922025,9.7805775
22819,I,1.175,0.9125,0.3125,14.2030995,6.860579,3.2601925,4.6776675
22820,M,1.3125,1.0125,0.3375,20.3265915,7.7961125,4.15320175,6.23689
22821,M,1.2375,0.95,0.3125,17.02387475,7.55514175,4.06815325,4.819415
22822,M,1.525,1.1875,0.425,36.61337925,14.92601175,8.15048125,8.9300925
22823,M,1.7,1.35,0.5,49.34230475,24.2955215,8.71747125,13.4660125
22824,I,1.1875,0.9,0.2625,13.67863375,5.3013565,3.3735905,4.365823
22825,I,1.15,0.875,0.3,13.8062065,4.6776675,2.70737725,3.8271825
22826,I,0.9375,0.6875,0.2375,6.13766675,2.721552,1.0489315,2.08368825
22827,M,1.5125,1.175,0.3875,30.4190135,12.40290625,5.42892925,8.334753
22828,I,0.8375,0.65,0.2625,7.2858215,3.33106625,1.7860185,2.4097075
22829,I,0.5375,0.4125,0.1375,1.6726205,0.7654365,0.35436875,0.4252425
22830,M,1.575,1.2,0.4125,38.51279575,19.731252,7.89533575,9.8372765
22831,I,0.925,0.7,0.2125,5.31553125,2.2963095,1.304077,1.644271
22832,M,0.9875,0.75,0.225,9.25611175,4.35164825,1.85689225,2.551455
22833,I,0.975,0.75,0.2125,8.0229085,3.515338,1.68679525,2.26796
22834,F,1.4875,1.1375,0.35,24.5790165,8.9300925,5.8683465,8.2497045
22835,F,1.5,1.2375,0.4375,35.0116325,12.927372,8.85921875,9.07184
22836,M,1.15,0.9125,0.3,15.35125425,6.4920355,3.288542,4.876114
22837,F,1.4875,1.1375,0.4,31.638042,11.04213025,6.59125875,9.07184
22838,I,0.95,0.8125,0.25,11.3681495,5.40057975,2.08368825,2.9199985
22839,F,1.3375,1.05,0.325,17.90270925,6.02426875,3.81300775,6.80388
22840,M,1.475,1.175,0.4,30.1922175,12.133586,8.1363065,8.9300925
22841,I,0.5,0.375,0.1125,1.13398,0.38271825,0.226796,0.3118445
22842,F,1.4,1.1375,0.4125,27.03124825,9.87980075,5.76912325,8.6465975
22843,F,1.675,1.3125,0.4875,45.982889,17.50581625,9.128539,13.7495075
22844,F,1.325,1.0125,0.475,23.530085,11.1980525,5.6982495,6.9456275
22845,M,1.1625,0.925,0.3,15.7339725,8.09378225,3.061746,3.9972795
22846,I,1.2625,0.9875,0.2875,15.8473705,7.41339425,2.721552,4.819415
22847,F,1.575,1.25,0.4,34.60056475,13.5794105,7.15824875,9.355335
22848,M,1.7125,1.275,0.475,45.7277435,22.52367775,10.70193625,12.8990225
22849,I,1.2125,0.9,0.35,15.0535845,7.3992195,2.721552,4.43669675
22850,F,1.675,1.3125,0.45,44.22522,19.447757,9.5537815,12.0485375
22851,I,0.4125,0.3125,0.0875,0.41106775,0.226796,0.15592225,0.226796
22852,M,1.525,1.1875,0.3875,30.674159,11.679994,6.22271525,10.035723
22853,F,1.7,1.2875,0.4375,49.32813,24.73493875,11.5949455,11.1980525
22854,I,0.85,0.625,0.2,5.37223025,1.99863975,1.37495075,1.5592225
22855,I,1.425,1.025,0.375,20.3265915,8.20718025,4.6209685,6.23689
22856,F,1.3375,1.0375,0.375,20.3265915,9.85145125,4.932813,5.386405
22857,M,1.5625,1.225,0.425,36.3724085,13.87708025,8.15048125,10.56018875
22858,M,1.475,1.0875,0.3375,23.85610425,10.33339275,5.2446575,6.6621325
22859,F,1.4125,1.1,0.3,22.55202725,9.87980075,5.1312595,5.10291
22860,M,1.4375,1.125,0.3375,22.75047375,10.1207715,4.57844425,6.9456275
22861,I,0.6,0.4375,0.175,1.80019325,0.793786,0.1984465,0.56699
22862,I,1.375,1.0625,0.275,18.38465075,9.7805775,3.9405805,4.52174525
22863,M,1.45,1.1125,0.375,26.09571475,11.0846545,5.42892925,7.087375
22864,F,1.3125,1.025,0.35,23.6151335,9.48290775,3.6570855,7.654365
22865,I,0.8375,0.625,0.1875,5.5848515,2.26796,1.09145575,1.417475
22866,F,1.675,1.2625,0.4125,35.25260325,14.04717725,8.4765005,11.3398
22867,M,1.5,1.1875,0.3625,29.49765475,13.154168,6.27941425,7.654365
22868,I,0.9875,0.7,0.2375,8.12213175,3.16096925,1.88524175,2.1262125
22869,F,1.6,1.25,0.425,36.003865,16.17338975,7.27164675,9.4970825
22870,I,0.775,0.575,0.175,3.6003865,1.34660125,0.850485,1.00640725
22871,F,1.4125,1.125,0.4375,29.7386255,14.35902175,6.64795775,7.314171
22872,I,0.875,0.65,0.2125,5.556502,2.19708625,0.963883,1.814368
22873,F,1.275,1.0,0.325,18.597272,8.1930055,3.7704835,5.2446575
22874,M,1.7625,1.4125,0.525,63.389482,25.04678325,11.850091,18.8524175
22875,F,1.5875,1.2375,0.4875,38.68289275,15.66309875,8.57572375,11.1980525
22876,I,1.1,0.875,0.275,11.5382465,5.839997,2.9199985,3.685435
22877,F,1.55,1.1625,0.375,31.127751,15.46465225,7.47009325,8.9300925
22878,I,1.0625,0.8875,0.275,12.757275,5.91087075,2.42388225,3.685435
22879,M,1.65,1.3125,0.4875,46.42230625,20.70930975,7.881161,13.04077
22880,M,1.3875,1.0,0.3125,20.41164,9.0434905,4.5075705,5.5281525
22881,F,1.525,1.1875,0.3875,30.83008125,11.69416875,7.78193775,10.489315
22882,F,1.525,1.225,0.4375,31.127751,14.52911875,6.293589,9.355335
22883,F,1.2125,1.0125,0.3125,22.75047375,6.73300625,4.63514325,7.2291225
22884,F,1.7,1.3,0.4375,47.86813075,20.68096025,10.546014,10.546014
22885,M,1.4625,1.15,0.4125,26.43590875,10.50348975,6.30776375,8.3631025
22886,I,0.875,0.6625,0.175,5.03203625,2.22543575,1.03475675,1.8427175
22887,I,0.825,0.625,0.175,3.6570855,1.28990225,0.94970825,1.13398
22888,M,1.6375,1.275,0.425,42.297454,20.36911575,8.0229085,10.0640725
22889,I,0.875,0.6875,0.2125,5.10291,2.36718325,1.13398,1.70097
22890,M,1.125,0.8875,0.325,13.48018725,5.6699,2.891649,4.53592
22891,M,1.5875,1.25,0.4375,35.81959325,17.93105875,8.37727725,10.19164525
22892,I,0.7875,0.6,0.2,3.685435,1.70097,0.8788345,1.417475
22893,M,1.3125,1.0,0.325,18.55474775,7.98038425,3.9405805,4.819415
22894,M,1.5,1.2125,0.425,29.44095575,11.43902325,7.37087,9.7805775
22895,M,1.6,1.25,0.375,32.034935,13.79203175,7.75358825,8.6465975
22896,I,0.8375,0.625,0.175,5.00368675,2.22543575,1.14815475,1.417475
22897,M,1.4375,1.15,0.35,24.323871,11.8217415,6.80388,7.087375
22898,F,1.2625,1.0625,0.375,21.092028,8.15048125,5.2446575,5.5281525
22899,M,1.3125,1.0,0.35,18.540573,6.67630725,3.515338,5.8116475
22900,I,0.875,0.6875,0.1875,5.59902625,2.11203775,1.11980525,1.984465
22901,F,1.6375,1.25,0.3875,36.55668025,16.839603,8.91591775,9.7805775
22902,I,0.875,0.6625,0.225,5.06038575,2.45223175,1.03475675,1.5592225
22903,F,1.45,1.1875,0.325,23.51591025,11.75086775,5.99591925,6.747181
22904,M,1.4875,1.1875,0.375,28.76056775,12.303683,6.16601625,7.61184075
22905,F,1.55,1.2125,0.4375,36.3724085,15.0535845,8.391452,10.19164525
22906,F,1.3625,1.075,0.3125,17.08057375,7.98038425,3.84135725,5.953395
22907,I,1.125,0.8375,0.25,11.07047975,5.59902625,2.4097075,2.90582375
22908,I,0.9375,0.725,0.2625,9.6104805,3.912231,1.97029025,2.551455
22909,F,1.5,1.2,0.375,29.48348,10.546014,7.597666,8.50485
22910,I,1.375,1.0375,0.3375,20.638436,9.05766525,4.819415,5.556502
22911,M,1.3125,1.0625,0.35,23.65765775,11.0846545,6.05261825,6.80388
22912,F,1.4125,1.1,0.3625,26.1098895,10.659412,6.44951125,7.2291225
22913,F,1.575,1.2,0.3875,35.62114675,16.68368075,8.66077225,8.80251975
22914,M,1.325,1.0125,0.4,24.040376,8.20718025,5.3580555,7.37087
22915,F,1.4,1.075,0.4125,27.158821,12.48795475,7.41339425,7.654365
22916,M,1.4125,1.125,0.3375,22.12678475,9.015141,5.3580555,5.23048275
22917,I,0.8,0.6125,0.175,3.4302895,2.041164,0.907184,1.13398
22918,F,0.9875,0.75,0.25,8.618248,3.061746,2.154562,2.28213475
22919,F,1.425,1.125,0.4375,28.8314415,12.23280925,6.56290925,7.654365
22920,F,1.525,1.175,0.3875,32.601925,16.3009625,7.4559185,8.77417025
22921,M,1.4625,1.15,0.3375,25.41532675,13.65028425,5.59902625,6.6621325
22922,I,1.025,0.8125,0.2625,9.185238,3.6570855,2.11203775,2.73572675
22923,M,1.4625,1.1625,0.375,29.18581025,13.097469,5.99591925,8.3631025
22924,I,0.8125,0.6,0.1875,4.309124,1.63009625,0.86465975,1.417475
22925,F,1.6375,1.2625,0.475,36.61337925,17.803486,8.164656,10.489315
22926,F,1.6125,1.2625,0.475,36.95357325,16.0174675,8.391452,11.623295
22927,M,1.6125,1.225,0.4375,37.74735925,16.0174675,8.8166945,8.9300925
22928,I,0.6875,0.5125,0.175,2.664853,0.8788345,0.43941725,0.850485
22929,I,1.125,0.8375,0.2875,11.1413535,6.7188315,2.50893075,3.2601925
22930,I,0.6875,0.5125,0.1625,2.7499015,1.0489315,0.52446575,0.850485
22931,I,0.7875,0.575,0.225,3.6003865,1.2190285,1.13398,1.13398
22932,M,1.6375,1.25,0.5125,37.98833,16.59863225,7.98038425,11.3398
22933,I,1.1,0.85,0.3125,14.69921575,7.257472,3.231843,3.40194
22934,F,1.675,1.375,0.45,39.349106,16.31513725,8.15048125,12.47378
22935,I,1.4375,1.15,0.35,26.6768795,10.90038275,5.8683465,8.3631025
22936,M,1.5625,1.2,0.4125,34.74231225,15.52135125,7.484268,8.50485
22937,M,1.3625,1.075,0.3375,23.37416275,10.19164525,4.8477645,6.6621325
22938,F,1.6125,1.2625,0.4375,43.70075425,19.5895045,10.4609655,11.623295
22939,F,1.3125,1.0125,0.4125,26.80445225,10.41844125,6.67630725,7.654365
22940,M,1.1125,0.875,0.2625,11.8217415,4.60679375,2.26796,5.2446575
22941,I,1.3125,1.0625,0.375,24.38057,7.81028725,4.89028875,8.788345
22942,M,1.175,0.8875,0.3125,14.16057525,6.27941425,2.8066005,3.96893
22943,F,1.5375,1.175,0.4125,32.205032,13.65028425,7.66853975,8.3631025
